-0.8451903 0.60756445 0.45614207 1835 0 5000
-0.69703364 -0.92948866 0.89272475 1836 0 5000
0.25208378 -0.6022502 0.8990419 1837 0 5000
0.20267963 0.5940732 0.5479233 1838 0 5000
-0.09545541 -0.070678174 0.84446657 1839 0 5000
-0.60301656 0.8228544 0.7608893 1840 0 5000
-0.085062206 0.56278074 -0.99950117 1841 0 5000
0.118736744 0.5286051 0.8566077 1842 0 5000
-0.5416508 -0.13055032 0.74161613 1843 0 5000
0.41648352 -0.11466032 -0.10029328 1844 0 5000
-0.97530013 -0.91656995 -0.83473414 1845 0 5000
-0.13113254 -0.73240644 -0.92622715 1846 0 5000
0.06815851 -0.36624473 -0.4007672 1847 0 5000
-0.8685174 -0.80106944 0.29052746 1848 0 5000
-0.6737273 0.5827429 -0.42272216 1849 0 5000
-0.22568733 -0.8471187 -0.29264396 1850 0 5000
0.47460818 -0.67364275 -0.8974003 1851 0 5000
-0.981853 -0.1992451 -0.50117826 1852 0 5000
0.70948446 0.57493615 -0.3103063 1853 0 5000
0.1246165 -0.39082664 -0.16923863 1854 0 5000
-0.85528696 0.3939569 0.012382388 1855 0 5000
0.26538634 -0.41525722 -0.89558375 1856 0 5000
0.7242881 -0.9830446 0.50781024 1857 0 5000
-0.3584193 0.9386964 -0.73525256 1858 0 5000
-0.71207434 0.9152398 0.24713302 1859 0 5000
-0.33185822 0.35192943 -0.1422118 1860 0 5000
0.15779352 -0.77174246 -0.62119794 1861 0 5000
-0.65384275 -0.5718827 0.38205004 1862 0 5000
0.71928144 0.095279455 -0.28291196 1863 0 5000
0.716454 -0.67658675 -0.00051140785 1864 0 5000
-0.1413216 -0.7562014 0.43975425 1865 0 5000
-0.14241064 -0.8876678 0.19208813 1866 0 5000
0.09582567 -0.7108638 0.18849087 1867 0 5000
-0.52249664 0.10546696 -0.80648434 1868 0 5000
0.4305272 -0.73797977 0.08732712 1869 0 5000
-0.5072557 0.11272299 0.7736286 1870 0 5000
-0.91748816 -0.13508552 -0.15830994 1871 0 5000
0.07570982 -0.2670737 -0.18997484 1872 0 5000
0.75082874 -0.9513184 -0.36232525 1873 0 5000
0.50612366 0.98871267 -0.85946476 1874 0 5000
-0.11815131 0.9404937 0.094341755 1875 0 5000
-0.7916756 0.50957763 -0.663198 1876 0 5000
0.74703693 -0.5967506 0.009827018 1877 0 5000
0.09367883 0.9784715 -0.542736 1878 0 5000
-0.5483645 0.5069208 0.83967113 1879 0 5000
0.47284937 -0.49734485 -0.6221359 1880 0 5000
-0.7642837 -0.8917699 -0.064667225 1881 0 5000
0.6093097 -0.7848461 -0.1267317 1882 0 5000
-0.5191664 0.4675206 -0.14472347 1883 0 5000
0.224823 -0.8714925 -0.92173845 1884 0 5000
0.3162253 -0.87792504 0.5259265 1885 0 5000
-0.30318236 -0.09157872 0.9412477 1886 0 5000
-0.7156176 0.4647534 -0.9120673 1887 0 5000
0.048688054 -0.13114834 0.09503162 1888 0 5000
0.23063874 0.11583173 0.73767805 1889 0 5000
0.7629224 -0.7425202 0.9973208 1890 0 5000
-0.62667716 0.60336626 -0.073233485 1891 0 5000
-0.8215208 -0.47340393 -0.6271854 1892 0 5000
-0.2468676 0.07243836 -0.7157085 1893 0 5000
0.39411712 0.50555396 -0.706076 1894 0 5000
0.29899132 0.61980796 -0.69003654 1895 0 5000
0.47235632 0.85173607 0.3943088 1896 0 5000
-0.059970677 -0.72144556 -0.6816405 1897 0 5000
0.20705914 -0.050959647 -0.77679044 1898 0 5000
0.9561436 0.031835437 0.8099315 1899 0 5000
0.12930322 0.64495504 0.93959963 1900 0 5000
0.27212405 0.29687607 -0.24855053 1901 0 5000
-0.79115146 -0.69255686 0.95679927 1902 0 5000
-0.32357305 0.62000823 -0.7709302 1903 0 5000
0.11365378 -0.9799861 0.07139051 1904 0 5000
0.34859407 -0.3687359 0.12679124 1905 0 5000
0.0038696527 0.11930466 -0.17805922 1906 0 5000
0.20873213 0.45744574 -0.5331589 1907 0 5000
-0.46397257 0.4234922 -0.44855607 1908 0 5000
-0.55964303 -0.07929975 -0.44929713 1909 0 5000
-0.7681008 -0.3997286 -0.78677195 1910 0 5000
-0.22506618 0.027652264 0.55539286 1911 0 5000
0.32448018 0.85886085 -0.21693027 1912 0 5000
0.6121421 0.68786883 0.91114616 1913 0 5000
-0.30504668 -0.59606373 -0.49006593 1914 0 5000
-0.8879423 0.76687 0.026153088 1915 0 5000
-0.07290864 0.918928 -0.15432042 1916 0 5000
0.9219446 0.33798862 0.84509134 1917 0 5000
0.94046175 -0.40091223 -0.68548155 1918 0 5000
0.72016215 -0.6854324 0.07442963 1919 0 5000
0.25087905 -0.6726934 -0.7377497 1920 0 5000
-0.23818773 0.31105793 0.54717755 1921 0 5000
0.532748 0.77554846 0.35285258 1922 0 5000
0.33254516 0.4625846 0.16104305 1923 0 5000
-0.23667163 -0.7952708 0.94050455 1924 0 5000
-0.24273688 -0.12005699 0.2718165 1925 0 5000
0.41230178 -0.5952672 -0.77689856 1926 0 5000
-0.69246864 -0.35134226 -0.17065126 1927 0 5000
0.27119458 0.90030503 -0.3967541 1928 0 5000
-0.52157795 -0.50131905 0.21573353 1929 0 5000
0.65469015 0.99610066 0.654557 1930 0 5000
-0.47275722 -0.2439192 -0.6511655 1931 0 5000
0.07626486 0.89560235 -0.735671 1932 0 5000
0.9393269 0.877738 -0.71260536 1933 0 5000
-0.07888615 -0.9391747 0.86035585 1934 0 5000
-0.98819757 0.36204696 -0.48117882 1935 0 5000
0.34585762 -0.75790477 -0.47340435 1936 0 5000
-0.63122886 0.6078105 0.9039036 1937 0 5000
-0.8494977 -0.5335107 -0.9316803 1938 0 5000
0.6904702 0.96461654 -0.4871449 1939 0 5000
-0.6775137 -0.8963197 0.17304313 1940 0 5000
-0.6664622 -0.3479473 -0.19643313 1941 0 5000
-0.199893 -0.8341563 0.5259143 1942 0 5000
0.053456306 -0.974771 -0.9376072 1943 0 5000
-0.8401483 0.22311449 0.83341765 1944 0 5000
0.83568573 -0.22028977 0.7948681 1945 0 5000
-0.8101948 0.8159045 0.8715074 1946 0 5000
0.3656298 0.6245698 0.4000107 1947 0 5000
0.4895358 -0.96086013 0.72341347 1948 0 5000
0.1327982 -0.8838143 -0.40010184 1949 0 5000
-0.47696072 0.63175106 -0.49226052 1950 0 5000
-0.66784704 0.033345103 0.79017127 1951 0 5000
-0.039112687 -0.82909524 -0.41496527 1952 0 5000
0.7904228 0.2635603 -0.24139494 1953 0 5000
0.45426273 -0.7553933 -0.8228944 1954 0 5000
-0.24826723 -0.04015857 0.17453504 1955 0 5000
0.06371617 -0.896475 0.9404253 1956 0 5000
-0.06447649 0.86063075 0.94391954 1957 0 5000
0.1835798 -0.9306395 -0.43734908 1958 0 5000
0.94304776 0.41453624 -0.4183566 1959 0 5000
-0.14516401 0.27971756 -0.66678333 1960 0 5000
-0.41370958 -0.42972487 0.69245183 1961 0 5000
-0.4629112 0.27391553 -0.97173125 1962 0 5000
0.15030682 -0.8220201 -0.32239395 1963 0 5000
0.2740513 0.63409805 -0.57907844 1964 0 5000
0.5740597 -0.80898994 0.93210745 1965 0 5000
0.33127832 -0.7519857 0.34180558 1966 0 5000
0.3429581 0.24356174 -0.0121408105 1967 0 5000
0.026294231 -0.914455 -0.6345949 1968 0 5000
-0.63535994 0.7043208 0.2002964 1969 0 5000
-0.21969867 -0.91016334 -0.35417628 1970 0 5000
0.63416517 -0.4771527 -0.009265065 1971 0 5000
-0.48580492 0.67883253 -0.65239346 1972 0 5000
0.17251933 -0.79553086 -0.5422275 1973 0 5000
-0.091891766 0.26947653 0.82290864 1974 0 5000
0.109095454 -0.702096 -0.5374906 1975 0 5000
-0.19907409 -0.014406264 -0.6226051 1976 0 5000
-0.65947044 0.87331545 0.4852314 1977 0 5000
0.35222435 -0.50173724 0.4844978 1978 0 5000
-0.6674657 -0.60116637 -0.727239 1979 0 5000
0.114537716 0.5012156 0.81383455 1980 0 5000
-0.35285228 -0.94309163 -0.21496773 1981 0 5000
-0.11843157 -0.4459448 -0.6669738 1982 0 5000
-0.25879037 0.84878075 -0.6327815 1983 0 5000
-0.6678991 -0.92485774 -0.82890713 1984 0 5000
-0.8528934 -0.37417763 0.55648375 1985 0 5000
-0.24550402 0.9613528 -0.9667981 1986 0 5000
0.49634147 -0.8175989 -0.889993 1987 0 5000
0.7232386 -0.92932737 -0.9126674 1988 0 5000
0.47368097 0.27027726 0.37479234 1989 0 5000
0.18663299 0.30299103 -0.4288512 1990 0 5000
-0.33953547 -0.27915192 -0.98661757 1991 0 5000
0.8041092 0.07517743 -0.45919394 1992 0 5000
0.055379987 0.21836984 -0.61828613 1993 0 5000
-0.14914542 0.5458511 -0.24952298 1994 0 5000
-0.47168547 0.0016583204 0.14977598 1995 0 5000
0.51992214 0.34603775 -0.3754176 1996 0 5000
-0.26193005 -0.22771525 -0.5981987 1997 0 5000
-0.26162565 0.3670789 -0.8440334 1998 0 5000
0.64692104 0.37223494 0.90200186 1999 0 5000
0.95948875 0.77448785 0.61670125 2000 0 5000
0.46978045 0.4351157 0.6972153 2001 0 5000
0.71691835 -0.939234 0.045895576 2002 0 5000
0.6640452 0.7885145 -0.39304066 2003 0 5000
-0.73711574 0.9234892 -0.78103447 2004 0 5000
-0.8719542 -0.6126187 0.035755992 2005 0 5000
-0.4039452 -0.19042045 -0.5449834 2006 0 5000
-0.66828203 0.94667935 0.9368564 2007 0 5000
0.73359275 0.5737213 0.82136226 2008 0 5000
-0.896715 0.6515266 -0.019545496 2009 0 5000
0.85587955 0.12663853 0.22815645 2010 0 5000
-0.9979494 -0.06425524 -0.445938 2011 0 5000
0.32423472 -0.30312866 0.78364265 2012 0 5000
0.07037842 -0.502384 0.75627255 2013 0 5000
-0.6588804 0.72093487 0.30063736 2014 0 5000
-0.64321935 0.8724103 0.6026578 2015 0 5000
0.21740162 0.6709782 0.11576557 2016 0 5000
0.89035404 -0.6521819 0.17401934 2017 0 5000
0.28929842 0.8525938 0.9698663 2018 0 5000
0.6563623 -0.8707433 -0.029350102 2019 0 5000
0.35244918 0.95637774 0.56676924 2020 0 5000
0.70467746 0.9478704 0.19391775 2021 0 5000
0.79873276 0.54997826 -0.95515734 2022 0 5000
-0.2997206 -0.26128304 0.26199937 2023 0 5000
0.81122625 -0.12972283 -0.29643613 2024 0 5000
0.26013076 0.8906642 -0.6915215 2025 0 5000
0.9251176 0.8164805 -0.65546155 2026 0 5000
0.64272106 -0.836015 0.8925301 2027 0 5000
0.15784454 -0.39859813 0.4869845 2028 0 5000
0.79079044 -0.85553354 0.42392528 2029 0 5000
0.37973917 -0.13605523 -0.74056 2030 0 5000
0.9921074 0.7106315 -0.088964164 2031 0 5000
0.10877764 0.6534959 0.94969475 2032 0 5000
0.8123759 0.3939278 -0.5815719 2033 0 5000
-0.88335586 0.5843805 -0.46522373 2034 0 5000
0.29549968 -0.6153238 0.44944394 2035 0 5000
0.12947154 -0.009547114 -0.064147115 2036 0 5000
-0.96289265 0.9707142 0.47907197 2037 0 5000
-0.17822814 0.92753613 0.47052205 2038 0 5000
0.38226056 0.29122365 -0.87883675 2039 0 5000
0.031840086 0.3188653 -0.8060287 2040 0 5000
-0.9290374 -0.46370435 0.4370613 2041 0 5000
-0.8233805 0.4303286 0.61302567 2042 0 5000
-0.2782234 0.08584249 -0.8521845 2043 0 5000
0.79092157 -0.61770296 -0.7127898 2044 0 5000
0.3108703 -0.2970441 0.04655528 2045 0 5000
-0.50665116 -0.6236751 -0.9401253 2046 0 5000
0.9634228 -0.87177515 -0.97614473 2047 0 5000
0.10078931 -0.27050173 -0.7884869 2048 0 5000
0.2573526 0.137519 0.19640613 2049 0 5000
-0.4577195 0.54601884 -0.2194261 2050 0 5000
-0.85463655 0.6059903 0.9159597 2051 0 5000
0.16356826 0.3445878 0.8453331 2052 0 5000
0.24444485 -0.2514763 -0.645374 2053 0 5000
0.25290644 -0.8038731 0.478361 2054 0 5000
0.77287304 0.3435825 0.9958577 2055 0 5000
-0.7362466 0.31562662 -0.45871913 2056 0 5000
-0.83796036 -0.6072727 -0.26423752 2057 0 5000
-0.6446594 -0.49105185 0.57260203 2058 0 5000
0.13071048 0.80983305 -0.61763954 2059 0 5000
0.87245023 -0.6540985 0.13899279 2060 0 5000
0.045048833 -0.6222377 -0.43893653 2061 0 5000
-0.118701875 0.19098914 -0.65733564 2062 0 5000
0.3719833 -0.16337395 -0.42413586 2063 0 5000
0.5513214 -0.4493736 -0.11411017 2064 0 5000
-0.7098417 -0.011241972 -0.081811965 2065 0 5000
0.82618356 -0.9856419 -0.21407735 2066 0 5000
0.80041444 0.84427214 -0.37880653 2067 0 5000
0.7802839 -0.26909518 0.5975635 2068 0 5000
-0.45568758 0.59408844 0.77363396 2069 0 5000
0.5210252 -0.12366301 0.37822795 2070 0 5000
0.30805337 -0.06825721 -0.9241453 2071 0 5000
0.7344749 -0.4503473 0.89775527 2072 0 5000
-0.34480292 -0.36343294 0.1979407 2073 0 5000
0.5828997 -0.07550943 0.100144744 2074 0 5000
0.14212608 0.825971 -0.7802255 2075 0 5000
-0.21521866 -0.868054 0.5451963 2076 0 5000
-0.104968786 -0.15679842 0.9736955 2077 0 5000
-0.40931672 -0.6092745 0.61958456 2078 0 5000
-0.93995947 0.81770945 -0.509418 2079 0 5000
-0.51649207 -0.63604385 0.35326385 2080 0 5000
0.64389706 0.7546265 -0.9219304 2081 0 5000
-0.49986434 -0.80630267 -0.48396242 2082 0 5000
-0.81802666 0.31089365 -0.35096383 2083 0 5000
0.99071276 -0.17232054 -0.40313232 2084 0 5000
0.7241229 -0.97331536 -0.78200245 2085 0 5000
0.38359106 -0.7735187 0.27828348 2086 0 5000
0.59818363 -0.33773708 -0.25334263 2087 0 5000
-0.7360036 0.46910238 0.31022263 2088 0 5000
-0.3203779 0.65146136 0.6207199 2089 0 5000
0.73485374 -0.579077 -0.22914642 2090 0 5000
0.05452037 0.0051265955 -0.26746702 2091 0 5000
0.2074585 0.1980381 0.9546951 2092 0 5000
0.7142391 -0.56591123 -0.35073805 2093 0 5000
-0.40918827 0.9669937 0.13355541 2094 0 5000
-0.3643011 -0.32337844 0.2914039 2095 0 5000
-0.5876627 0.78149843 -0.45869017 2096 0 5000
-0.11002123 -0.89142907 -0.9251754 2097 0 5000
-0.35831857 0.41903567 0.78859246 2098 0 5000
0.12790155 -0.48624933 -0.9000833 2099 0 5000
-0.57835555 -0.14141428 0.92949486 2100 0 5000
-0.9209109 0.08278203 -0.7400081 2101 0 5000
0.81198215 -0.93495196 -0.80098295 2102 0 5000
0.26383436 0.96899545 0.08051884 2103 0 5000
0.8218279 -0.29353547 -0.9362843 2104 0 5000
-0.70208114 -0.6026381 -0.079354286 2105 0 5000
-0.41414946 -0.013935983 0.6226717 2106 0 5000
-0.7112079 0.019572377 0.74702966 2107 0 5000
0.017145276 0.35168767 -0.70667595 2108 0 5000
-0.8887608 0.061326027 0.42731202 2109 0 5000
-0.87679654 -0.3347159 -0.60585797 2110 0 5000
0.9038931 -0.60326535 -0.51253057 2111 0 5000
-0.7446196 -0.8202304 0.7941891 2112 0 5000
-0.9880392 -0.67508787 0.072494864 2113 0 5000
-0.7443277 -0.9368029 0.12086022 2114 0 5000
-0.40570402 -0.51758075 -0.60856724 2115 0 5000
0.17127681 -0.41438252 -0.2875852 2116 0 5000
-0.5649483 0.9285383 -0.8885915 2117 0 5000
-0.33112586 0.091076374 0.8114581 2118 0 5000
-0.99647593 -0.47665352 -0.1750269 2119 0 5000
0.6358818 -0.9150718 -0.97698694 2120 0 5000
0.6942576 -0.41589302 -0.42599237 2121 0 5000
0.06653702 -0.03848952 0.23834252 2122 0 5000
0.37102795 -0.5846919 0.26075268 2123 0 5000
0.35955346 -0.0733242 -0.8060235 2124 0 5000
0.46949673 -0.08307427 0.9973608 2125 0 5000
-0.5434572 0.14800465 0.65417314 2126 0 5000
0.06997609 0.74771595 0.8157959 2127 0 5000
0.30892372 0.38301587 0.8838047 2128 0 5000
0.044873357 -0.7649326 -0.8808202 2129 0 5000
-0.78839076 -0.43758178 -0.9785318 2130 0 5000
0.63508606 0.79728734 -0.3073477 2131 0 5000
0.2866962 -0.80901414 0.43316197 2132 0 5000
0.8311765 0.9575714 -0.63089347 2133 0 5000
0.07061112 -0.83789265 -0.9565821 2134 0 5000
-0.9447494 -0.67837614 -0.8350518 2135 0 5000
0.59826493 0.6240697 0.10738063 2136 0 5000
-0.64629525 -0.6118727 0.4219216 2137 0 5000
-0.517756 0.47408247 -0.73404944 2138 0 5000
0.627385 0.09826946 0.81932354 2139 0 5000
0.1612562 0.28802133 0.66289544 2140 0 5000
-0.38939983 0.23648906 -0.2548095 2141 0 5000
-0.34178138 0.92847645 -0.98036003 2142 0 5000
-0.6633886 0.6781256 -0.5026142 2143 0 5000
-0.95198834 0.5486307 -0.47953027 2144 0 5000
-0.22117913 0.24958313 0.50359 2145 0 5000
0.83526576 0.5034342 0.2189722 2146 0 5000
-0.9028289 0.15131235 0.32099116 2147 0 5000
0.95690775 -0.41746747 -0.44833308 2148 0 5000
-0.773152 0.874578 0.19717169 2149 0 5000
-0.4692788 0.29936886 -0.5784997 2150 0 5000
0.5958637 0.47869968 0.25517857 2151 0 5000
0.64494693 -0.0991984 -0.8071854 2152 0 5000
0.3890376 0.5231421 0.37600946 2153 0 5000
0.16215456 0.79751337 -0.2532311 2154 0 5000
-0.86364394 -0.6589508 -0.85054994 2155 0 5000
0.048763275 -0.5569793 0.16279471 2156 0 5000
-0.99671084 -0.23390913 0.745764 2157 0 5000
-0.02505052 -0.09201175 -0.27528155 2158 0 5000
0.7207091 0.6664283 0.45819438 2159 0 5000
-0.511768 -0.22233182 0.84299445 2160 0 5000
-0.9163239 -0.1806153 -0.20723575 2161 0 5000
0.8896967 0.7865788 0.35557222 2162 0 5000
-0.93230844 0.13594306 -0.53196967 2163 0 5000
-0.65235114 0.17365587 -0.5281438 2164 0 5000
0.6111685 -0.9252026 0.2781247 2165 0 5000
0.8197322 0.100022316 0.85387254 2166 0 5000
0.2057029 0.7060058 0.7362064 2167 0 5000
-0.17286128 -0.82552016 -0.77829015 2168 0 5000
0.9324889 0.7336836 -0.13685364 2169 0 5000
0.047899723 -0.15599626 -0.423873 2170 0 5000
-0.15108699 -0.2714038 0.057584643 2171 0 5000
-0.15580654 -0.4650722 -0.8320937 2172 0 5000
0.14595938 0.8278625 0.03888488 2173 0 5000
0.17270827 0.82508874 -0.6721313 2174 0 5000
-0.66168064 -0.9998012 -0.19866318 2175 0 5000
-0.81810457 -0.065207124 0.4874742 2176 0 5000
0.2064997 0.33557677 0.5761875 2177 0 5000
-0.939307 0.4631889 0.73225117 2178 0 5000
-0.35860866 0.80963194 0.18353808 2179 0 5000
-0.83514655 0.0036857128 -0.8810173 2180 0 5000
0.21935165 -0.24654263 0.16968715 2181 0 5000
0.32728136 -0.88033575 -0.7662514 2182 0 5000
0.021292925 0.84518576 -0.98839647 2183 0 5000
-0.5007286 0.31565714 0.20331717 2184 0 5000
-0.0761621 -0.29179674 -0.017663836 2185 0 5000
0.002917409 0.008722544 0.36654615 2186 0 5000
-0.41656983 0.9286051 0.16713214 2187 0 5000
-0.5535375 -0.13693309 -0.96382254 2188 0 5000
-0.32511663 -0.08462286 0.97099364 2189 0 5000
0.23790848 -0.7630108 -0.8294107 2190 0 5000
-0.49102294 -0.6677333 0.19977212 2191 0 5000
0.4538815 -0.73058486 0.5629829 2192 0 5000
-0.6168691 -0.2744875 -0.08013493 2193 0 5000
0.2772168 0.77310455 -0.8443037 2194 0 5000
-0.63736606 0.7618445 0.28208542 2195 0 5000
-0.32036728 0.24821639 -0.53350323 2196 0 5000
0.33632755 0.51437855 -0.37567008 2197 0 5000
0.438568 -0.46050555 0.09306729 2198 0 5000
0.6417277 -0.9102423 0.06560874 2199 0 5000
-0.48695946 0.7997004 -0.20560896 2200 0 5000
-0.72082996 -0.68779486 0.7663771 2201 0 5000
0.8058951 -0.64377654 -0.7380427 2202 0 5000
0.87208164 0.64954996 0.22930479 2203 0 5000
0.7091762 -0.9581695 0.13326085 2204 0 5000
0.3015679 0.72724235 -0.090625346 2205 0 5000
0.20125532 -0.2546965 -0.68507814 2206 0 5000
0.39024234 -0.28633672 0.099796176 2207 0 5000
0.47080755 -0.47540694 -0.07901192 2208 0 5000
0.12389076 0.42279434 0.75813746 2209 0 5000
0.9403806 -0.7430608 -0.60130554 2210 0 5000
0.45724404 -0.8117868 0.6745397 2211 0 5000
-0.32528788 -0.5600135 0.70064616 2212 0 5000
-0.7053066 -0.036438942 -0.8259127 2213 0 5000
0.92508996 0.73954296 0.95762396 2214 0 5000
0.14319623 0.99705434 -0.30840743 2215 0 5000
0.22576928 0.25804532 0.7182958 2216 0 5000
0.7571802 0.5047853 0.5265833 2217 0 5000
-0.32736617 -0.034882426 0.4867741 2218 0 5000
-0.5753107 0.2733699 -0.76837724 2219 0 5000
-0.7811073 0.5243659 0.9717736 2220 0 5000
-0.8185245 -0.7812195 -0.84927505 2221 0 5000
-0.39426404 0.14973664 -0.35097003 2222 0 5000
-0.14653462 0.8956634 0.38103235 2223 0 5000
0.02509427 0.75630414 0.9190848 2224 0 5000
0.11545372 -0.13761324 -0.21786517 2225 0 5000
0.31725 -0.8671499 0.03522539 2226 0 5000
-0.6981712 -0.115799546 -0.0019551516 2227 0 5000
-0.33781677 -0.68675506 0.23840225 2228 0 5000
-0.17321754 0.11680353 -0.5700644 2229 0 5000
0.5199151 -0.7438861 -0.57927454 2230 0 5000
-0.3517593 0.078811765 0.80736196 2231 0 5000
-0.9654745 -0.38377172 0.60913527 2232 0 5000
-0.08234137 0.92058384 0.73027146 2233 0 5000
0.24764717 -0.2130968 -0.8491183 2234 0 5000
0.9977064 0.36100674 0.9143976 2235 0 5000
0.19724894 0.3662274 0.087970495 2236 0 5000
-0.6299579 -0.20106608 0.6036484 2237 0 5000
0.5466151 -0.7192161 -0.688556 2238 0 5000
-0.107239425 -0.3803602 -0.47761887 2239 0 5000
0.70592 -0.3036502 0.12470782 2240 0 5000
-0.9987568 -0.31837064 0.712724 2241 0 5000
0.71702695 -0.48946017 -0.42595613 2242 0 5000
0.8389182 -0.028235793 -0.27088976 2243 0 5000
-0.17390108 0.6997615 -0.19366193 2244 0 5000
-0.22481966 -0.48071003 0.83261144 2245 0 5000
-0.7158284 -0.86802924 -0.46825296 2246 0 5000
0.3359735 0.753891 0.86575055 2247 0 5000
0.049844503 0.2594397 -0.8779111 2248 0 5000
0.034824252 -0.12858891 -0.14705664 2249 0 5000
0.7445644 -0.23278236 -0.81230736 2250 0 5000
-0.30025494 -0.96497923 -0.019486487 2251 0 5000
0.28008223 0.36166513 -0.6612169 2252 0 5000
-0.32972932 0.9319422 -0.038437486 2253 0 5000
0.9836513 -0.7004887 0.81261814 2254 0 5000
-0.80701804 -0.5818993 0.22037995 2255 0 5000
0.96579444 0.32770383 0.4742515 2256 0 5000
0.29809308 -0.12710464 0.19745505 2257 0 5000
0.2015605 0.9697592 0.051832914 2258 0 5000
0.36841953 -0.6634805 -0.3855629 2259 0 5000
-0.3317486 -0.9109758 0.3720945 2260 0 5000
-0.3794983 0.9747143 -0.6140399 2261 0 5000
0.23127353 -0.3989535 0.40348613 2262 0 5000
0.98318636 0.57997656 -0.4543314 2263 0 5000
0.7070228 -0.2908393 -0.770126 2264 0 5000
0.51537263 0.19707203 0.16449475 2265 0 5000
-0.0858165 0.5515201 0.35196316 2266 0 5000
0.06778526 0.22495115 -0.5237678 2267 0 5000
-0.8753123 0.16176033 0.59054554 2268 0 5000
-0.15338433 0.26360333 0.5765233 2269 0 5000
0.2625848 0.5899159 0.9144429 2270 0 5000
0.76241696 0.5479981 0.7130711 2271 0 5000
-0.007014394 -0.72551745 -0.95397586 2272 0 5000
-0.2944907 0.42771757 0.16549134 2273 0 5000
0.0971477 0.57966065 -0.43874377 2274 0 5000
-0.60297334 0.9708543 0.83988416 2275 0 5000
-0.87822145 -0.708897 0.90682673 2276 0 5000
-0.89693785 -0.8491514 0.19251716 2277 0 5000
-0.19679534 -0.28661364 0.29907823 2278 0 5000
0.9916588 0.7580981 -0.120620966 2279 0 5000
-0.35142106 0.5060605 -0.63828087 2280 0 5000
-0.14250684 -0.70297027 0.9882988 2281 0 5000
-0.00044089556 -0.18422544 0.56372833 2282 0 5000
-0.19285464 0.9133122 0.31760943 2283 0 5000
-0.5387994 0.22564816 0.113562465 2284 0 5000
0.7932544 0.955078 0.46658993 2285 0 5000
0.011670113 0.7525573 -0.89023507 2286 0 5000
0.27650034 -0.027660668 -0.50681853 2287 0 5000
0.5543251 -0.1020304 -0.14918876 2288 0 5000
-0.28314853 -0.86232185 0.7553302 2289 0 5000
-0.61161494 -0.64624596 -0.46528888 2290 0 5000
0.82326305 -0.52067757 -0.5541476 2291 0 5000
0.89988995 -0.9529411 -0.8126999 2292 0 5000
-0.4232514 0.41074383 0.26708388 2293 0 5000
-0.39538544 -0.14299154 -0.5726571 2294 0 5000
0.6638713 0.75606966 0.5673497 2295 0 5000
0.95082986 -0.6819459 -0.123631656 2296 0 5000
-0.6651893 0.38100243 -0.008456528 2297 0 5000
-0.31835377 0.12600052 -0.11870545 2298 0 5000
-0.98788255 0.41457188 0.029559016 2299 0 5000
0.19871533 -0.93552417 0.17717302 2300 0 5000
0.72897303 0.38484073 -0.08755493 2301 0 5000
0.55716074 -0.39014226 -0.4668746 2302 0 5000
-0.39579296 -0.48092437 -0.21657181 2303 0 5000
-0.44531465 -0.22445679 -0.76086473 2304 0 5000
-0.87589306 0.0033773184 0.9266194 2305 0 5000
-0.776285 0.8188822 0.3980571 2306 0 5000
0.28948498 0.5559641 -0.8843424 2307 0 5000
-0.32217407 -0.9093642 -0.4873526 2308 0 5000
-0.7046945 0.2539097 -0.49365354 2309 0 5000
-0.8282811 -0.7094848 0.5833105 2310 0 5000
-0.4877833 0.6356051 0.03309965 2311 0 5000
0.60878766 -0.6580161 -0.18399096 2312 0 5000
-0.00012201071 0.053629756 0.045764685 2313 0 5000
0.34093487 -0.8489563 0.560802 2314 0 5000
